Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
1.741,5264,0.0,125.0,6.4,3.19,14.1,530.0,100.0,100.0,20.0,0.0,0.00,0.00,0.0,0.5,0,10.16,0.01,0.09,
1.751,5264,0.0,125.0,8.4,3.19,14.1,530.0,100.0,100.0,20.0,0.0,0.00,0.00,0.0,0.5,0,10.04,0.01,0.09,
1.758,5239,0.0,125.0,10.7,2.63,11.5,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,9.95,0.01,0.09,
1.768,5243,0.0,125.0,13.1,2.84,12.4,530.0,100.0,100.0,25.9,0.0,0.00,0.00,0.0,0.5,0,10.04,0.01,0.09,
1.779,5225,0.0,125.0,15.6,2.97,13.0,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,10.07,0.01,0.09,
1.789,5250,0.0,125.0,18.6,3.23,14.1,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,10.10,0.01,0.09,
1.800,5272,0.0,125.0,20.9,3.57,15.6,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,10.19,0.01,0.09,
1.810,5281,0.0,125.0,22.4,3.65,16.0,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,10.28,0.01,0.09,
1.821,5291,0.0,125.0,22.8,3.69,16.2,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,10.36,0.01,0.09,
1.831,5291,0.0,125.0,23.0,3.69,16.2,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,10.54,0.01,0.09,
1.838,5294,0.0,125.0,23.3,3.70,16.3,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,10.70,0.01,0.09,
1.848,5322,0.0,125.0,23.6,3.70,16.3,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,10.82,0.01,0.09,
1.859,5339,0.0,125.0,23.9,3.68,16.3,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.04,0.01,0.09,
1.870,5360,0.0,125.0,24.1,3.68,16.4,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.36,0.01,0.09,
1.880,5377,0.0,125.0,24.1,3.66,16.3,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.61,0.01,0.09,
1.891,5428,0.0,125.0,24.2,3.65,16.4,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.82,0.01,0.09,
1.901,5463,0.0,125.0,24.2,3.60,16.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,12.14,0.01,0.09,
1.913,5473,0.0,125.0,24.2,3.57,16.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,12.39,0.01,0.09,
1.918,5473,0.0,125.0,24.2,3.57,16.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,12.60,0.01,0.09,
1.929,5450,0.0,125.0,24.2,3.56,16.2,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,12.86,0.01,0.09,
1.939,5434,0.0,125.0,24.2,3.58,16.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,13.04,0.01,0.09,
1.950,5413,0.0,125.0,24.2,3.60,16.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,13.08,0.01,0.09,
1.961,5435,0.0,125.0,24.2,3.62,16.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,13.20,0.01,0.09,
1.968,5492,0.0,125.0,24.2,3.60,16.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,13.38,0.01,0.09,
1.979,5561,0.0,125.0,24.2,3.54,16.2,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.42,0.01,0.09,
1.989,5608,0.0,125.0,24.2,3.48,16.1,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,13.54,0.01,0.09,
1.999,5673,0.0,125.0,24.2,3.46,16.2,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.70,0.01,0.09,
2.010,5709,0.0,125.0,24.2,3.47,16.4,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,13.74,0.01,0.09,
2.020,5731,0.0,125.0,24.2,3.48,16.6,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,13.73,0.01,0.09,
2.031,5741,0.0,125.0,24.2,3.49,16.7,530.0,100.0,100.0,25.7,0.0,0.00,0.00,0.0,0.5,0,13.76,0.01,0.09,
2.038,5741,0.0,125.0,24.2,3.49,16.7,530.0,100.0,100.0,25.7,0.0,0.00,0.00,0.0,0.5,0,13.94,0.01,0.09,
2.048,5729,0.0,125.0,24.2,3.49,16.7,530.0,100.0,100.0,25.8,0.0,0.00,0.00,0.0,0.5,0,14.04,0.01,0.09,
2.060,5678,0.0,125.0,24.2,3.48,16.5,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,14.24,0.01,0.09,
2.070,5655,0.0,125.0,24.2,3.47,16.4,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,14.57,0.01,0.09,
2.081,5620,0.0,125.0,24.2,3.47,16.4,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,14.74,0.01,0.09,
2.091,5585,0.0,125.0,24.2,3.46,16.2,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,14.91,0.01,0.09,
2.098,5585,0.0,125.0,24.5,3.46,16.2,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,15.07,0.01,0.09,
2.109,5565,0.0,125.0,26.8,3.47,16.1,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.02,0.01,0.09,
2.119,5586,0.0,125.0,30.7,3.54,16.4,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,14.98,0.01,0.09,
2.130,5617,0.0,125.0,34.8,3.62,16.9,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.01,0.01,0.09,
2.140,5660,0.0,125.0,38.3,3.76,17.6,530.0,100.0,100.0,24.4,0.0,0.00,0.00,0.0,0.5,0,14.99,0.01,0.09,
2.151,5704,0.0,125.0,40.7,3.82,18.0,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,14.91,0.01,0.09,
2.159,5733,0.0,125.0,42.3,4.00,19.0,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,14.86,0.01,0.09,
2.169,5735,0.0,125.0,43.1,4.06,19.4,530.0,100.0,100.0,23.7,0.0,0.00,0.00,0.0,0.5,0,14.91,0.01,0.09,
2.179,5704,0.0,125.0,43.3,4.03,19.3,530.0,100.0,100.0,23.6,0.0,0.00,0.00,0.0,0.5,0,14.82,0.01,0.09,
2.190,5698,0.0,125.0,43.3,4.03,19.2,530.0,100.0,100.0,23.4,0.0,0.00,0.00,0.0,0.5,0,14.77,0.01,0.09,
2.200,5744,0.0,125.0,43.4,4.03,19.1,530.0,100.0,100.0,23.4,0.0,0.00,0.00,0.0,0.5,0,14.89,0.01,0.09,
2.210,5805,0.0,125.0,43.5,4.02,19.2,530.0,100.0,100.0,23.6,0.0,0.00,0.00,0.0,0.5,0,14.88,0.01,0.09,
2.223,5850,0.0,125.0,43.6,4.00,19.4,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,14.86,0.01,0.09,
2.229,5817,0.0,125.0,43.6,3.99,19.5,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,15.07,0.01,0.09,
2.239,5790,0.0,125.0,43.7,4.00,19.4,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,15.20,0.01,0.09,
2.250,5804,0.0,125.0,43.7,4.00,19.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,15.24,0.01,0.09,
2.260,5819,0.0,125.0,43.7,4.00,19.3,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,15.41,0.01,0.09,
2.271,5829,0.0,125.0,43.7,3.99,19.3,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,15.60,0.01,0.09,
2.276,5829,0.0,125.0,43.8,3.99,19.3,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,15.71,0.01,0.09,
2.288,5850,0.0,125.0,43.7,3.99,19.4,530.0,100.0,100.0,24.0,0.0,0.00,0.00,0.0,0.5,0,15.92,0.01,0.09,
2.298,5873,0.0,125.0,43.7,3.99,19.5,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,16.18,0.01,0.09,
2.309,5844,0.0,125.0,43.8,3.98,19.5,530.0,100.0,100.0,24.2,0.0,0.00,0.00,0.0,0.5,0,16.33,0.01,0.09,
2.319,5842,0.0,125.0,43.8,3.99,19.4,530.0,100.0,100.0,24.0,0.0,0.00,0.00,0.0,0.5,0,16.49,0.01,0.09,
2.330,5794,0.0,125.0,43.8,3.99,19.4,530.0,100.0,100.0,24.0,0.0,0.00,0.00,0.0,0.5,0,16.80,0.01,0.09,
2.338,5794,0.0,125.0,43.8,4.00,19.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,16.93,0.01,0.09,
2.348,5808,0.0,125.0,43.8,4.00,19.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,17.08,0.01,0.09,
2.359,5830,0.0,125.0,43.8,3.99,19.3,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,17.32,0.01,0.09,
2.370,5803,0.0,125.0,43.8,3.99,19.4,530.0,100.0,100.0,24.0,0.0,0.00,0.00,0.0,0.5,0,17.51,0.01,0.09,
2.380,5767,0.0,125.0,43.8,3.99,19.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,17.57,0.01,0.09,
2.391,5767,0.0,125.0,43.8,4.00,19.2,530.0,100.0,100.0,23.6,0.0,0.00,0.00,0.0,0.5,0,17.70,0.01,0.09,
2.398,5804,0.0,125.0,43.8,4.00,19.2,530.0,100.0,100.0,23.6,0.0,0.00,0.00,0.0,0.5,0,17.86,0.01,0.09,
2.409,5834,0.0,125.0,43.8,3.99,19.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,17.82,0.01,0.09,
2.419,5817,0.0,125.0,43.8,3.99,19.4,530.0,100.0,100.0,24.0,0.0,0.00,0.00,0.0,0.5,0,17.82,0.01,0.10,
2.430,5795,0.0,125.0,43.8,3.99,19.3,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,17.96,0.01,0.10,
2.440,5783,0.0,125.0,43.8,4.00,19.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,17.89,0.01,0.10,
2.448,5797,0.0,125.0,43.8,4.00,19.3,530.0,100.0,100.0,23.7,0.0,0.00,0.00,0.0,0.5,0,17.88,0.01,0.10,
2.459,5800,0.0,125.0,43.8,4.00,19.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,18.01,0.01,0.10,
2.469,5835,0.0,125.0,43.8,4.00,19.3,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,18.04,0.01,0.10,
2.479,5860,0.0,125.0,43.8,3.99,19.4,530.0,100.0,100.0,24.0,0.0,0.00,0.00,0.0,0.5,0,18.05,0.01,0.10,
2.490,5867,0.0,125.0,43.8,3.98,19.4,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,18.17,0.01,0.10,
2.500,5855,0.0,125.0,43.8,3.98,19.5,530.0,100.0,100.0,24.2,0.0,0.00,0.00,0.0,0.5,0,18.23,0.01,0.10,
2.508,5849,0.0,125.0,43.8,3.98,19.4,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,18.17,0.01,0.10,
2.518,5839,0.0,125.0,43.8,3.99,19.4,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,18.21,0.01,0.10,
2.529,5896,0.0,125.0,43.8,3.99,19.4,530.0,100.0,100.0,24.0,0.0,0.00,0.00,0.0,0.5,0,18.32,0.01,0.10,
2.539,5909,0.0,125.0,43.8,3.98,19.6,530.0,100.0,100.0,24.3,0.0,0.00,0.00,0.0,0.5,0,18.27,0.01,0.10,
2.550,5888,0.0,125.0,43.8,3.97,19.5,530.0,100.0,100.0,24.4,0.0,0.00,0.00,0.0,0.5,0,18.30,0.01,0.10,
2.560,5880,0.0,125.0,43.8,3.98,19.5,530.0,100.0,100.0,24.3,0.0,0.00,0.00,0.0,0.5,0,18.46,0.01,0.10,
2.571,5860,0.0,125.0,43.8,3.98,19.5,530.0,100.0,100.0,24.2,0.0,0.00,0.00,0.0,0.5,0,18.42,0.01,0.10,
2.576,5860,0.0,125.0,43.8,3.98,19.5,530.0,100.0,100.0,24.2,0.0,0.00,0.00,0.0,0.5,0,18.38,0.01,0.10,
2.589,5907,0.0,125.0,44.4,3.98,19.5,530.0,100.0,100.0,24.2,0.0,0.00,0.00,0.0,0.5,0,18.49,0.01,0.10,
2.599,5957,0.0,125.0,47.5,3.96,19.5,530.0,100.0,100.0,24.3,0.0,0.00,0.00,0.0,0.5,0,18.55,0.01,0.10,
2.610,6016,0.0,125.0,52.3,4.08,20.3,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,18.48,0.01,0.10,
2.620,6045,0.0,125.0,58.4,4.44,22.3,530.0,100.0,100.0,23.1,0.0,0.00,0.00,0.0,0.5,0,18.55,0.01,0.10,
2.631,6063,0.0,125.0,60.4,4.57,23.0,530.0,100.0,100.0,22.0,0.0,0.00,0.00,0.0,0.5,0,18.67,0.01,0.10,
2.643,6083,0.0,125.0,60.7,4.55,23.0,530.0,100.0,100.0,21.6,0.0,0.00,0.00,0.0,0.5,0,18.58,0.01,0.10,
2.649,6073,0.0,125.0,60.9,4.53,23.0,530.0,100.0,100.0,21.4,0.0,0.00,0.00,0.0,0.5,0,18.52,0.01,0.10,
2.659,6042,0.0,125.0,61.1,4.52,22.9,530.0,100.0,100.0,21.3,0.0,0.00,0.00,0.0,0.5,0,18.64,0.01,0.10,
2.670,6054,0.0,125.0,61.1,4.52,22.8,530.0,100.0,100.0,21.1,0.0,0.00,0.00,0.0,0.5,0,18.54,0.01,0.10,
2.680,6063,0.0,125.0,61.3,4.51,22.8,530.0,100.0,100.0,21.2,0.0,0.00,0.00,0.0,0.5,0,18.46,0.01,0.10,
2.691,6065,0.0,125.0,61.4,4.50,22.7,530.0,100.0,100.0,21.1,0.0,0.00,0.00,0.0,0.5,0,18.51,0.01,0.10,
2.698,6052,0.0,125.0,61.6,4.50,22.7,530.0,100.0,100.0,21.0,0.0,0.00,0.00,0.0,0.5,0,18.45,0.01,0.10,
2.709,6054,0.0,125.0,61.7,4.49,22.6,530.0,100.0,100.0,20.9,0.0,0.00,0.00,0.0,0.5,0,18.35,0.01,0.10,
2.719,6067,0.0,125.0,61.9,4.48,22.6,530.0,100.0,100.0,20.8,0.0,0.00,0.00,0.0,0.5,0,18.32,0.01,0.10,
2.730,6089,0.0,125.0,62.0,4.47,22.6,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.24,0.01,0.10,
2.740,6114,0.0,125.0,62.0,4.46,22.6,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.07,0.01,0.10,
2.746,6122,0.0,125.0,62.1,4.46,22.7,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.04,0.01,0.10,
2.759,6128,0.0,125.0,62.1,4.45,22.7,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.17,0.01,0.10,
2.769,6152,0.0,125.0,62.2,4.45,22.7,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.17,0.01,0.10,
2.779,6188,0.0,125.0,62.2,4.45,22.8,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.18,0.01,0.10,
2.790,6221,0.0,125.0,62.2,4.46,23.0,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.33,0.01,0.10,
2.800,6266,0.0,125.0,62.3,4.47,23.2,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.29,0.01,0.10,
2.808,6278,0.0,125.0,62.3,4.47,23.3,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.20,0.01,0.10,
2.818,6271,0.0,125.0,62.3,4.48,23.4,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.23,0.01,0.10,
2.829,6225,0.0,125.0,62.3,4.48,23.4,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,18.14,0.01,0.10,
2.839,6171,0.0,125.0,62.3,4.47,23.2,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.92,0.01,0.10,
2.850,6190,0.0,125.0,62.3,4.45,22.9,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.85,0.01,0.10,
2.861,6219,0.0,125.0,62.3,4.46,23.0,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.77,0.01,0.10,
2.868,6198,0.0,125.0,62.3,4.46,23.1,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.60,0.01,0.10,
2.879,6227,0.0,125.0,62.3,4.46,23.0,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.48,0.01,0.10,
2.889,6248,0.0,125.0,62.4,4.47,23.2,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.48,0.01,0.10,
2.900,6232,0.0,125.0,62.3,4.47,23.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.27,0.01,0.10,
2.911,6206,0.0,125.0,62.3,4.46,23.1,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.07,0.01,0.10,
2.923,6209,0.0,125.0,62.4,4.46,23.1,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.02,0.01,0.10,
2.928,6209,0.0,125.0,62.4,4.46,23.1,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.86,0.01,0.10,
2.940,6248,0.0,125.0,62.4,4.46,23.2,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.76,0.01,0.10,
2.950,6247,0.0,125.0,62.4,4.47,23.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.80,0.01,0.10,
2.961,6252,0.0,125.0,62.4,4.47,23.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.80,0.01,0.10,
2.971,6246,0.0,125.0,62.4,4.47,23.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.74,0.01,0.10,
2.978,6255,0.0,125.0,62.4,4.47,23.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.73,0.01,0.10,
2.989,6254,0.0,125.0,62.4,4.47,23.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.79,0.01,0.10,
3.000,6222,0.0,125.0,62.4,4.47,23.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.68,0.01,0.10,
3.010,6194,0.0,125.0,62.4,4.46,23.1,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.67,0.01,0.10,
3.021,6147,0.0,125.0,62.4,4.45,23.0,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.74,0.01,0.10,
3.028,6146,0.0,125.0,62.4,4.44,22.7,530.0,100.0,100.0,20.5,0.0,0.00,0.00,0.0,0.5,0,16.66,0.01,0.10,
3.038,6163,0.0,125.0,62.4,4.44,22.7,530.0,100.0,100.0,20.5,0.0,0.00,0.00,0.0,0.5,0,16.66,0.01,0.10,
3.049,6187,0.0,125.0,62.4,4.45,22.9,530.0,100.0,100.0,20.5,0.0,0.00,0.00,0.0,0.5,0,16.74,0.01,0.10,
3.060,6200,0.0,125.0,62.4,4.45,22.9,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.70,0.01,0.10,
3.070,6198,0.0,125.0,62.4,4.46,23.0,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.64,0.01,0.10,
3.076,6189,0.0,125.0,62.4,4.46,23.0,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.73,0.01,0.10,
3.088,6224,0.0,125.0,62.5,4.45,23.0,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.79,0.01,0.10,
3.098,6230,0.0,125.0,62.4,4.46,23.1,530.0,100.0,100.0,20.5,0.0,0.00,0.00,0.0,0.5,0,16.73,0.01,0.10,
3.109,6238,0.0,125.0,62.5,4.46,23.2,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.82,0.01,0.10,
3.120,6224,0.0,125.0,62.4,4.46,23.2,530.0,100.0,100.0,20.5,0.0,0.00,0.00,0.0,0.5,0,16.93,0.01,0.10,
3.130,6245,0.0,125.0,62.4,4.46,23.1,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.85,0.01,0.10,
3.138,6262,0.0,125.0,62.5,4.47,23.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.86,0.01,0.10,
3.148,6270,0.0,125.0,62.5,4.47,23.3,530.0,100.0,100.0,20.5,0.0,0.00,0.00,0.0,0.5,0,16.99,0.01,0.10,
3.159,6291,0.0,125.0,62.5,4.47,23.4,530.0,100.0,100.0,20.5,0.0,0.00,0.00,0.0,0.5,0,16.96,0.01,0.10,
3.169,6305,0.0,125.0,62.5,4.47,23.4,530.0,100.0,100.0,20.5,0.0,0.00,0.00,0.0,0.5,0,16.92,0.01,0.10,
3.181,6352,0.0,125.0,62.5,4.48,23.6,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.01,0.01,0.10,
3.186,6352,0.0,125.0,62.5,4.48,23.6,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,17.01,0.01,0.10,
3.198,6392,0.0,125.0,62.5,4.49,23.8,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.88,0.01,0.10,
3.209,6459,0.0,125.0,62.5,4.50,24.1,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.82,0.01,0.10,
3.220,6458,0.0,125.0,62.5,4.51,24.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.74,0.01,0.10,
3.230,6485,0.0,125.0,62.5,4.51,24.3,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.49,0.01,0.10,
3.238,6515,0.0,125.0,62.5,4.52,24.4,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.36,0.01,0.10,
3.248,6519,0.0,125.0,62.5,4.53,24.6,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.35,0.01,0.10,
3.259,6526,0.0,125.0,62.5,4.53,24.6,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,16.14,0.01,0.10,
3.270,6539,0.0,125.0,62.5,4.53,24.6,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,15.98,0.01,0.10,
3.280,6572,0.0,125.0,62.5,4.53,24.7,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,15.95,0.01,0.10,
3.288,6577,0.0,125.0,62.5,4.54,24.9,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,15.79,0.01,0.10,
3.298,6602,0.0,125.0,62.5,4.54,24.9,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,15.57,0.01,0.10,
3.310,6689,0.0,125.0,62.5,4.55,25.2,530.0,100.0,100.0,20.7,0.0,0.00,0.00,0.0,0.5,0,15.55,0.01,0.10,
3.320,6713,0.0,125.0,62.5,4.57,25.5,530.0,100.0,100.0,21.0,0.0,0.00,0.00,0.0,0.5,0,15.48,0.01,0.10,
3.326,6734,0.0,125.0,62.5,4.57,25.6,530.0,100.0,100.0,21.2,0.0,0.00,0.00,0.0,0.5,0,15.30,0.01,0.10,
3.338,6737,0.0,125.0,62.5,4.57,25.6,530.0,100.0,100.0,21.3,0.0,0.00,0.00,0.0,0.5,0,15.29,0.01,0.10,
3.349,6785,0.0,125.0,62.5,4.58,25.7,530.0,100.0,100.0,21.4,0.0,0.00,0.00,0.0,0.5,0,15.30,0.01,0.10,
3.359,6844,0.0,125.0,62.5,4.59,26.0,530.0,100.0,100.0,21.7,0.0,0.00,0.00,0.0,0.5,0,15.17,0.01,0.10,
3.371,6940,0.0,125.0,62.5,4.61,26.5,530.0,100.0,100.0,22.7,0.0,0.00,0.00,0.0,0.5,0,15.05,0.01,0.10,
3.381,6938,0.0,125.0,62.5,4.62,26.7,530.0,100.0,100.0,22.9,0.0,0.00,0.00,0.0,0.5,0,15.14,0.01,0.10,
3.388,6924,0.0,125.0,62.5,4.62,26.7,530.0,100.0,100.0,22.9,0.0,0.00,0.00,0.0,0.5,0,15.04,0.01,0.10,
3.399,6930,0.0,125.0,62.5,4.61,26.6,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,14.94,0.01,0.10,
3.409,6912,0.0,125.0,62.5,4.62,26.7,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,14.98,0.01,0.10,
3.421,6927,0.0,125.0,62.6,4.61,26.6,530.0,100.0,100.0,22.7,0.0,0.00,0.00,0.0,0.5,0,14.92,0.01,0.10,
3.428,6944,0.0,125.0,62.5,4.62,26.7,530.0,100.0,100.0,22.7,0.0,0.00,0.00,0.0,0.5,0,14.86,0.01,0.10,
3.438,6948,0.0,125.0,62.5,4.62,26.7,530.0,100.0,100.0,22.9,0.0,0.00,0.00,0.0,0.5,0,14.91,0.01,0.10,
3.450,6993,0.0,125.0,62.5,4.62,26.8,530.0,100.0,100.0,23.1,0.0,0.00,0.00,0.0,0.5,0,15.07,0.01,0.10,
3.460,7021,0.0,125.0,62.5,4.63,27.0,530.0,100.0,100.0,23.3,0.0,0.00,0.00,0.0,0.5,0,15.02,0.01,0.10,
3.468,7047,0.0,125.0,62.5,4.63,27.1,530.0,100.0,100.0,23.5,0.0,0.00,0.00,0.0,0.5,0,14.99,0.01,0.10,
3.479,7069,0.0,125.0,62.5,4.64,27.2,530.0,100.0,100.0,23.7,0.0,0.00,0.00,0.0,0.5,0,14.80,0.01,0.10,
3.489,7091,0.0,125.0,62.6,4.64,27.3,530.0,100.0,100.0,23.9,0.0,0.00,0.00,0.0,0.5,0,14.54,0.01,0.10,
